0(-31.06101, 2.653682, 5.374424)
0(-35.45108, -3.623665, 1.765129)
0(-35.113384, -7.582632, 0.462239)
0(-33.082405, -12.20502, 0.60115)
0(-35.783989, -13.254039, 1.88009)
0(-33.412918, -14.906602, -1.25499)
0(-27.365494, -15.665823, -4.363726)
0(-22.355114, -15.699354, -4.586462)
0(-19.232008, -14.264737, -3.7027)
0(-17.78302, -12.305611, -4.883445)
0(-15.114969, -10.684182, -3.484754)
0(-14.566509, -9.929751, -2.304009)
0(-16.511265, -8.413704, -1.27415)
0(-19.497854, -5.302574, 1.046624)
0(-20.467838, -4.88584, 2.814148)
0(-20.925287, -3.417693, 6.76114)
0(-21.938379, -1.484912, 6.825806)
0(-22.59701, 3.142266, 4.509822)
0(-19.885847, 7.522757, 1.420247)
0(-15.684983, 10.712923, -0.05269)
0(-11.958333, 12.789405, -0.656235)
0(-9.580078, 13.625267, -1.664539)
0(-8.816068, 14.331798, -1.834585)
0(-6.466553, 15.718513, -1.228645)
0(-3.209326, 16.171173, -0.205972)
0(-0.522114, 15.371236, 1.671724)
0(0.174836, 14.889837, 3.235672)
0(-2.854863, 16.075373, 5.410349)
0(-5.733677, 15.2443, 8.586145)
0(-2.608176, 12.197835, 6.217471)
0(-0.708926, 11.699671, 2.210603)
0(-7.065308, 14.020445, -0.447869)
0(-17.871637, 14.813196, -0.622705)
0(-22.541925, 13.783338, -0.696951)
0(-26.582323, 8.586145, 0.387993)
0(-24.525002, 4.179309, 3.935017)
0(-23.605314, 1.152004, 4.82836)
0(-22.153931, -2.610571, 1.228645)
0(-21.940775, -8.322693, -2.967429)
0(-27.686426, -15.871795, -1.78908)
0(-36.009121, -19.531385, -0.821492)
0(-35.134937, -19.394869, -2.4046)
0(-28.65641, -18.209333, -2.914739)
0(-24.711813, -17.208216, -2.371069)
0(-19.598446, -15.419136, -2.699187)
0(-18.611698, -13.107943, -3.264412)
0(-20.642673, -10.832674, -2.337539)
0(-22.608986, -8.533455, -1.092129)
0(-22.6497, -6.72761, -2.011817)
0(-21.849764, -5.098997, -2.191443)
0(-22.879623, -4.92895, -0.677791)
0(-26.005123, -2.651287, 1.092129)
0(-28.436068, -0.452659, 0.510139)
0(-29.298275, 5.252278, 0.344883)
0(-25.281828, 12.432547, -0.158071)
0(-22.125191, 15.356866, -0.740061)
0(-14.147381, 18.604513, -1.458567)
0(-8.840017, 20.795956, -2.878814)
0(-4.505032, 22.829327, -0.768801)
0(0.728086, 23.384972, 1.642983)
0(1.087339, 22.489235, 4.119434)
0(0.016765, 21.332439, 6.205496)
0(-0.407153, 19.967279, 5.712122)
0(-0.792751, 19.169737, 2.953059)
0(-4.87147, 20.024759, -0.344883)
0(-14.504239, 20.513344, -0.735271)
0(-18.841619, 20.154091, -0.256267)
0(-23.976542, 18.568586, 3.235672)
0(-25.700956, 17.368683, 6.73719)
0(-27.4589, 15.354471, 6.167176)
0(-30.105396, 11.199112, 2.876419)
0(-29.094698, 5.446275, 4.148174)
0(-28.919863, 2.4046, 7.144343)
0(-31.084959, 1.563948, 7.074888)
0(-35.721718, -1.702859, 3.793711)
0(-30.735287, -6.066585, 1.403481)
0(-23.701115, -9.16574, 2.723137)
0(-18.999691, -10.37762, 2.802173)
0(-19.782862, -10.94045, 0.067061)
0(-21.806654, -11.5895, -2.751878)
0(-20.690575, -12.504397, -2.634521)
0(-18.463207, -12.681629, -0.232317)
0(-17.72554, -12.046948, -0.316143)
0(-18.664389, -10.672208, 0.076641)
0(-18.93742, -9.814791, 1.017883)
0(-18.010548, -7.965835, 1.810635)
0(-18.020128, -6.74677, 0.804727)
0(-20.585194, -5.369634, -1.082549)
0(-23.301146, -3.549419, -1.499282)
0(-25.57402, -1.393901, -0.443079)
0(-31.135256, 3.10634, -1.556763)
0(-33.424892, 7.204219, -2.131567)
0(-31.391521, 11.225457, 1.24541)
0(-28.582165, 16.118483, 3.147056)
0(-22.63533, 19.756517, 1.84656)
0(-15.455062, 21.732409, 0.170046)
0(-12.557088, 22.410198, -0.045505)
0(-7.683223, 22.292843, 0.632285)
0(-4.636758, 23.351442, 1.671724)
0(1.051414, 21.686903, 1.920806)
0(4.220025, 20.494183, 3.444038)
0(4.940926, 18.638042, 3.02012)
0(-0.198787, 18.86557, 2.007026)
0(-7.946675, 19.275118, 1.85614)
0(-14.245577, 18.568586, 3.68833)
0(-15.323336, 16.393909, 4.014053)
0(-14.798826, 15.251485, 4.21284)
0(-19.258352, 14.832356, 4.25116)
0(-23.629263, 14.413228, 3.865562)
0(-30.661041, 10.231524, 2.035767)
0(-29.623999, 5.851033, 0.66342)
0(-28.275602, 0.081431, -0.483794)
0(-30.967604, -3.321892, 1.566343)
0(-35.877396, -7.156319, 3.68833)
0(-35.357674, -9.627979, 2.866838)
0(-28.680361, -11.692486, 1.937571)
0(-23.054459, -12.581038, 4.143384)
0(-21.076172, -13.380975, 4.665498)
0(-21.646187, -14.164146, 3.72665)
0(-25.571625, -11.783497, -2.162703)
0(-24.048391, -10.782378, -2.543511)
0(-19.648741, -8.909473, -1.132844)
0(-16.310083, -7.460486, 1.379531)
0(-17.220192, -6.14562, 1.087339)
0(-19.706221, -4.586462, -0.182021)
0(-22.860462, -2.917134, -2.184258)
0(-24.283104, -0.143701, -2.009422)
0(-24.668703, 2.627337, -0.067061)
0(-26.268576, 6.492898, 0.627495)
0(-26.91044, 12.410992, 0.826282)
0(-24.620802, 15.074254, 0.756826)
0(-17.862057, 19.054777, 0.433499)
0(-11.543995, 22.48205, 0.03832)
0(-5.204378, 25.121361, 1.199905)
0(1.262175, 25.435108, 2.715952)
0(5.640271, 25.55965, 3.736231)
0(8.892708, 24.608828, 3.06802)
0(8.205338, 24.168142, 1.77471)
0(-6.1073, 25.387209, -0.816702)
0(-12.087664, 25.277037, -0.371228)
0(-19.955303, 23.061644, 1.108894)
0(-24.311844, 20.704945, 3.235672)
0(-25.004005, 17.941092, 4.749324)
0(-23.449636, 14.748531, 4.181704)
0(-24.32382, 9.740545, 3.10155)
0(-28.110346, 5.525311, 5.855823)
0(-33.252453, 1.355581, 5.611531)
0(-34.255966, -0.471819, 3.68354)
0(-31.904057, -4.677474, -0.467029)
0(-26.821825, -11.493699, -0.198787)
0(-27.061327, -13.014537, 1.319656)
0(-29.2384, -13.40732, -0.364043)
0(-27.820549, -13.831239, -0.296982)
0(-22.953869, -14.394068, 2.857258)
0(-20.743265, -13.934224, 4.196074)
0(-22.094055, -10.854229, 0.979563)
0(-23.610104, -8.372989, -2.292034)
0(-22.958658, -6.10251, -3.02012)
0(-21.97191, -4.100274, -2.955454)
0(-21.98628, -2.981799, -3.506309)
0(-22.391039, 0.150886, -4.437972)
0(-21.883295, 1.616638, -4.88584)
0(-21.310884, 4.897815, -4.799619)
0(-22.762266, 9.477093, -4.263135)
0(-20.067869, 12.410992, -5.599556)
0(-15.967596, 14.058765, -6.248606)
0(-13.040882, 16.877703, -2.191443)
0(-10.818304, 18.063238, 3.278782)
0(-8.768167, 16.068186, 5.216353)
0(-7.575447, 15.318545, 5.556446)
0(-6.638994, 15.332915, 4.8571)
0(-4.24637, 14.161751, 4.057163)
0(-4.126619, 13.117522, 4.703819)
0(-6.148015, 13.433665, 5.031936)
0(-6.478528, 13.792918, 2.004632)
0(-8.813672, 13.45522, -0.934058)
0(-9.074729, 12.904366, -2.270479)
0(-10.612332, 12.672049, -1.307681)
0(-12.779825, 11.800261, 0.416733)
0(-14.05637, 11.373948, 1.626218)
0(-16.408279, 9.7621, 2.593806)
0(-18.238075, 8.365804, 2.526746)
0(-24.30945, 4.217629, 1.666934)
0(-33.405735, -1.243015, 0.550855)
0(-37.302429, -5.666616, -3.951782)
0(-33.068035, -9.527389, -8.638836)
0(-29.602442, -11.737991, -7.719148)
0(-28.304342, -11.709251, -7.719148)
0(-21.83779, -11.206297, -7.429351)
0(-17.917141, -11.663746, -9.850716)
0(-10.98835, -11.184742, -15.543677)
0(-10.808723, -9.745335, -16.173567)
0(-11.869718, -7.103628, -17.383053)
0(-12.236156, -4.088298, -17.304016)
0(-11.187137, -1.439407, -16.623831)
0(-10.717712, 1.132844, -15.428717)
0(-9.522598, 2.229763, -11.829002)
0(-8.059241, 2.354304, -8.830438)
0(-7.30002, 2.567461, -8.037686)
0(-7.38624, 2.830913, -7.767049)
0(-7.034173, 3.508704, -8.828042)
0(-7.331155, 4.30385, -9.726174)
0(-7.520361, 4.811594, -10.087823)
0(-6.890471, 4.19847, -9.893826)
0(-5.855823, 3.245252, -9.225616)
0(-4.648733, 2.167493, -8.322693)
0(-4.373306, 1.801055, -8.346643)
0(-3.609295, 1.398691, -7.790999)
0(-1.942361, 1.961521, -7.594607)
0(0.385598, 0.926873, -9.702225)
1(-1.060994, 1.008303, -7.704778)
1(-2.189048, 1.932781, -8.004155)
1(-2.907554, 1.635798, -10.317744)
1(-2.988985, 1.20709, -11.431429)
1(-3.036885, 0.354463, -10.861414)
1(-3.180586, -1.025068, -9.508228)
1(-2.703977, -1.470542, -7.510782)
1(-1.22146, -1.88967, -6.392307)
1(0.316143, -2.445315, -6.559959)
1(0.186812, -3.72665, -6.658154)
1(-1.300496, -3.980523, -6.217471)
1(-1.944756, -3.992498, -6.392307)
1(-1.451382, -4.160149, -7.9347)
1(-1.017883, -4.409231, -8.595725)
1(0.318538, -4.722979, -9.357342)
1(0.838257, -4.737349, -9.515413)
1(0.785566, -4.351751, -9.261541)
1(0.814307, -4.459527, -9.311836)
1(1.650169, -4.514612, -10.118958)
1(2.42855, -4.763694, -9.630374)
1(1.949546, -4.30385, -8.509504)
1(1.369951, -3.896697, -7.776629)
1(-0.138911, -3.321892, -7.836504)
1(-0.529299, -3.022515, -8.006551)
1(-0.275427, -2.112407, -8.152647)
1(-0.02874, -0.754431, -7.187454)
1(-0.217947, 1.041834, -5.822293)
1(-1.578318, 2.902764, -5.901329)
1(-3.262017, 5.015171, -6.959927)
1(-3.204536, 7.573052, -7.36708)
1(-2.136358, 10.87818, -8.440049)
1(1.631008, 13.929434, -10.183623)
1(10.274634, 16.506475, -12.739109)
1(14.940132, 17.67285, -14.532979)
1(21.21748, 18.906284, -17.869242)
1(18.384171, 22.115612, -19.790047)
1(9.053174, 29.168943, -16.041842)
1(10.138118, 31.621445, -13.39295)
1(18.36022, 38.624481, -10.641072)
1(25.214767, 53.77298, -15.85024)
1(10.231524, 78.259659, -18.309925)
1(-25.229137, 78.259659, -13.4169)
1(-50.587605, 75.064705, -7.496411)
1(-62.514801, 17.383053, -31.68132)
1(-53.887943, 4.507427, -34.557739)
1(-24.465126, 0.929268, -10.085427)
1(-8.449629, 4.543352, 0.098196)
1(-2.586621, 5.958809, -6.442603)
1(-5.122947, 7.022198, -14.693445)
1(-6.555169, 5.168452, -14.171331)
1(-7.795789, 3.171006, -9.541759)
1(-8.806487, 1.123264, -6.397098)
1(-8.452024, -0.330513, -5.860613)
1(-7.132369, -0.390388, -7.062913)
1(-5.695357, -0.213157, -8.102351)
1(-2.893184, -0.201182, -9.989627)
1(-2.569856, -1.013093, -10.981165)
1(-4.452342, -1.26457, -10.94524)
1(-6.100115, -2.155518, -9.910591)
1(-6.14562, -2.828518, -8.892708)
1(-4.634363, -3.079995, -8.51669)
1(-3.793711, -2.574646, -9.7142)
1(-3.369793, -2.172283, -11.908037)
1(-3.10155, -2.100432, -12.432547)
1(-3.408113, -1.995051, -10.830278)
1(-3.309917, -1.525627, -9.977652)
1(-2.943479, -1.24541, -10.102193)
1(-2.656077, -0.747246, -10.844649)
1(-2.881209, -0.902922, -11.088941)
1(-3.594924, -0.960403, -10.454261)
1(-3.542234, -0.354463, -10.190808)
1(-3.748206, 0.495769, -10.30098)
1(-4.040398, 0.931663, -10.238708)
1(-5.384004, 0.914898, -9.944121)
1(-7.659273, 1.695674, -9.436378)
1(-9.273516, 3.0297, -9.412427)
1(-9.740545, 3.932622, -9.78126)
1(-11.63261, 5.182823, -10.880574)
1(-14.68626, 6.279741, -12.118799)
1(-20.362457, 8.152647, -13.239669)
1(-29.051588, 11.314073, -15.371236)
1(-43.536667, 15.639479, -17.78302)
1(-53.200573, 26.400301, -6.243816)
1(-53.622093, 55.794376, 5.889353)
1(-41.855362, 78.259659, -10.837463)
1(-10.597961, 78.259659, -37.829334)
1(7.800579, 78.259659, -42.767864)
1(8.085587, 68.377808, -28.622879)
1(-6.224656, 78.259659, -17.198635)
1(12.789405, 77.351952, -13.510305)
1(37.345543, 54.163368, -6.801856)
1(50.276253, 32.991394, -17.378262)
1(32.708782, 26.12727, -19.459534)
1(14.631175, 19.780468, -14.791641)
1(3.386558, 13.186978, -7.151529)
1(-0.488584, 6.406678, -3.417693)
1(1.281335, 0.890947, -3.839216)
1(1.700464, -1.288521, -2.936294)
1(0.787961, -4.440366, -1.156794)
1(-1.013093, -5.630691, -2.402205)
1(-2.124382, -5.218748, -4.500242)
1(-0.423918, -4.282295, -6.421048)
1(1.968706, -3.142266, -9.960887)
1(2.047742, -3.036885, -10.281819)
1(2.39023, -3.281177, -10.075848)
1(2.658472, -3.147056, -11.172767)
1(2.354304, -2.914739, -11.292518)
1(0.929268, -2.648892, -10.916499)
1(0.716111, -2.670447, -10.492581)
1(0.493374, -2.320774, -10.935659)
1(0.910107, -1.343606, -13.560601)
1(1.19272, -0.368833, -13.848003)
1(1.326841, 0.665815, -11.714041)
1(1.631008, 2.136358, -10.298584)
1(2.035767, 3.575764, -9.659114)
1(3.06323, 4.87626, -9.077125)
1(4.619993, 5.494175, -8.382568)
1(6.011499, 5.803133, -7.225774)
1(6.473738, 6.11209, -7.369475)
1(6.840176, 6.998247, -7.680828)
1(6.7324, 7.513176, -7.783814)
1(6.581514, 8.349038, -7.774234)
1(6.251001, 9.826766, -8.361013)
1(6.926397, 11.838582, -9.251961)
1(9.13221, 14.207256, -9.817185)
1(10.605147, 19.078726, -10.866204)
1(14.932947, 24.110662, -11.249407)
1(22.613775, 31.777121, -11.764337)
1(25.981173, 36.722836, -11.711646)
1(30.61314, 55.073475, -13.680352)
1(21.133654, 78.259659, -16.020287)
1(-8.329878, 78.259659, -15.174845)
1(-48.918278, 78.259659, -3.628455)
1(-49.799644, 47.289661, -47.761482)
1(-35.915714, 24.357349, -48.108761)
1(-20.367247, 17.349522, -11.939173)
1(-25.023165, 9.72857, -1.23583)
1(-26.551188, 6.200706, -9.211246)
1(-18.465601, 5.187613, -13.546231)
1(-9.218431, 4.751719, -9.800421)
1(-6.157596, 4.136199, -7.733519)
1(-4.89063, 2.337539, -6.466553)
1(-6.854546, 0.919688, -6.828201)
1(-6.516849, -0.910107, -7.505991)
1(-4.960086, -2.42855, -8.547825)
1(-3.958967, -4.076324, -9.177715)
1(-5.700147, -4.643943, -8.43047)
1(-6.904841, -5.867798, -7.077283)
1(-6.76114, -7.29523, -6.564749)
1(-5.115762, -6.71803, -7.618557)
1(-3.717071, -6.310877, -9.036409)
1(-2.315984, -6.049819, -9.879456)
1(-3.444038, -5.848638, -7.685618)
1(-4.773274, -4.658313, -6.995852)
1(-3.812871, -2.095642, -8.315508)
1(-2.318379, -1.731599, -7.180269)
1(1.829795, -1.357976, -4.473897)
0(3.417693, -1.607058, -4.404441)
0(3.02491, -1.475332, -5.343289)
0(14.192886, -7.192244, -14.374907)
0(3.858377, -2.591411, -2.129173)
0(2.720742, -2.445315, -1.882485)
0(5.740862, -4.82836, -4.24158)
0(11.905643, -6.823411, -11.00272)
0(9.843531, -6.188731, -12.758269)
0(4.502637, -3.968548, -11.654165)
0(2.763853, -1.475332, -9.206455)
0(0.210762, -1.762734, -2.076482)
0(2.766248, -2.646497, -3.769761)
0(6.78509, -5.043911, -6.286927)
0(3.381768, -5.307364, -6.67013)
0(2.529141, -3.817661, -6.351592)
0(-0.208367, -2.129173, -5.043911)
0(-2.835703, -1.017883, -6.253396)
0(-3.108736, 0.01437, -5.180428)
0(-3.403323, 3.307522, -4.665498)
0(-7.740704, 10.020762, -7.050938)
0(-11.917618, 12.360697, -6.653365)
0(-10.116563, 11.476934, -2.627337)
0(-13.095967, 13.481565, 0.617915)
0(-17.09565, 15.431111, 1.748364)
0(-19.871477, 13.967754, 1.060994)
0(-21.401896, 12.676839, -0.914898)
0(-28.184591, 10.281819, -7.812554)
0(-38.660408, 5.331314, -18.329084)
0(-46.542416, -1.410667, -25.360863)
0(-36.191143, -12.027788, -28.246862)
0(-24.469915, -18.20694, -28.859987)
0(-20.194805, -21.339624, -28.658806)
0(-25.969198, -25.195606, -27.451715)
0(-22.661676, -25.080647, -15.663428)
0(-18.664389, -23.17421, -5.285809)
0(-18.084793, -18.791325, -1.26457)
0(-18.420095, -16.748373, -0.773591)
0(-18.688337, -13.706697, 2.320774)
0(-21.622238, -10.003997, -0.878972)
0(-23.190975, -6.222261, -5.518125)
0(-26.270971, -2.694397, -9.606423)
0(-23.725065, 1.963916, -7.822134)
0(-21.780308, 3.578159, -5.851033)
0(-21.464167, 5.53489, -5.712122)
0(-20.000809, 8.262817, -4.126619)
0(-18.051264, 11.982284, -1.005908)
0(-16.535215, 13.598922, 0.031135)
0(-11.773916, 16.671732, 0.59636)
0(-6.610254, 16.688498, 0.129331)
0(-4.957691, 19.842737, -0.936453)
0(-3.199746, 21.32765, 2.308799)
0(-0.232317, 23.787334, 5.695357)
0(2.751878, 24.881859, 7.544312)
0(2.215393, 24.000492, 4.675078)
0(-5.190008, 26.062603, 3.285967)
0(-19.727777, 28.024124, 3.594924)
0(-28.16543, 26.136848, 2.883604)
0(-37.118015, 18.592537, 1.18314)
0(-40.279442, 13.632452, -0.270637)
0(-41.67334, 1.532813, -8.741821)
0(-41.235054, -8.317904, -10.94524)
0(-41.369175, -19.895428, -7.403006)
0(-38.926254, -34.653538, -5.654641)
0(-39.980064, -35.290615, -6.971902)
0(-42.308022, -33.659607, -6.715635)
0(-30.443094, -31.858551, 2.208208)
0(-24.762108, -26.393116, 3.230881)
0(-25.746462, -19.311043, -3.089575)
0(-26.807455, -13.812078, -8.487949)
0(-27.31041, -11.139236, -8.370594)
0(-27.729538, -7.529942, -4.083508)
0(-32.735126, -5.151687, -1.547183)
0(-37.728745, -0.61073, 0.376018)
0(-37.838917, 7.046148, 0.711321)
0(-33.72427, 16.355589, -2.236948)
0(-26.292526, 23.705904, -3.836822)
0(-21.715643, 26.7859, -3.736231)
0(-8.679551, 24.932154, -3.199746)
0(-5.276228, 26.642199, -1.022673)
0(-2.126777, 31.12328, 0.775986)
0(-2.282454, 31.288536, 1.19751)
0(2.39502, 30.608351, 1.434617)
0(6.967112, 28.56061, -1.463357)
0(-1.810635, 30.40238, -1.463357)
0(-21.96233, 32.703995, 2.521956)
0(-36.104919, 26.879305, 7.185059)
0(-34.933758, 19.809208, 9.656719)
0(-36.507286, 12.197835, 11.184742)
0(-39.505848, 7.86764, 8.782537)
0(-59.243206, -6.547984, -10.154883)
0(-57.712788, -11.630216, -8.147857)
0(-39.824387, -18.376986, 3.027305)
0(-25.926088, -23.66519, 4.787644)
0(-24.493866, -24.620802, -0.256267)
0(-26.711655, -23.020929, -4.332591)
0(-22.156326, -21.928801, -8.947793)
0(-16.032261, -22.201832, -9.534574)
0(-15.076649, -21.023483, -9.148975)
0(-18.314714, -19.5721, -5.118157)
0(-21.461771, -18.463207, -1.365161)
0(-26.012308, -15.31136, 2.921924)
0(-28.057655, -10.99314, 3.094365)
0(-27.748697, -5.597161, 1.010698)
0(-26.390722, -2.174678, -1.084944)
0(-29.329411, 3.04407, -0.62989)
0(-30.862223, 9.618399, 0.548459)
0(-27.387049, 17.181871, 0.239502)
0(-22.161118, 21.37076, -2.112407)
0(-14.365328, 22.987398, -1.87051)
0(-11.469749, 24.278315, 0.146096)
0(-6.449788, 29.049192, 6.09772)
0(-1.029858, 26.282946, 8.310719)
0(3.776946, 24.594456, 6.991062)
0(4.528982, 23.521488, 6.03545)
0(0.407153, 23.758595, 4.89063)
0(-11.194322, 24.558531, 4.672683)
0(-23.248455, 22.065315, 4.694239)
0(-29.099489, 16.820223, 6.07856)
0(-31.446608, 11.881692, 7.156319)
0(-33.336277, 4.23679, -1.20709)
0(-38.308338, -0.0479, -8.097562)
0(-46.437035, -8.808882, -13.026512)
0(-36.318077, -14.101875, -0.893342)
0(-29.693453, -17.06691, 2.919529)
0(-24.266338, -22.331163, -2.672842)
0(-26.381142, -27.451715, -4.090693)
0(-27.329569, -28.941418, -6.346802)
0(-20.07745, -27.655293, -16.868124)
0(-18.544638, -27.870844, -19.58647)
0(-27.736723, -25.214767, -14.583275)
0(-32.989002, -21.931194, -10.140513)
0(-39.570515, -13.625267, -3.336262)
0(-32.814163, 1.796265, 3.570974)
0(-30.194012, 5.652246, 3.779341)
0(-24.304659, 12.578643, -1.343606)
0(-20.71213, 15.694564, -3.079995)
0(-20.985163, 20.027155, 3.724256)
0(-20.060684, 21.871319, 7.999366)
0(-16.717237, 23.11673, 8.138277)
0(-11.045831, 23.1311, 7.479646)
0(-4.88584, 23.631659, 5.302574)
0(-0.833467, 22.913153, 3.353028)
0(6.813831, 19.938538, 4.109854)
0(9.802815, 16.978294, 6.279741)
0(1.104104, 17.58663, 6.109695)
0(-7.733519, 19.751726, 5.163662)
0(-15.028749, 22.795797, 3.467988)
0(-19.313438, 26.943972, 1.116079)
0(-27.767859, 29.705429, 1.18793)
0(-39.541775, 32.313606, 0.510139)
0(-45.421547, 29.952116, -4.859495)
0(-54.283119, 20.12056, -9.893826)
0(-50.187637, 8.5598, 1.310076)
0(-39.625599, -1.825005, 9.963282)
0(-38.863983, -4.816384, 6.004314)
0(-40.823109, -5.951624, 1.108894)
0(-32.871643, -10.018367, -2.131567)
0(-18.947001, -13.859979, -6.114485)
0(-13.9941, -16.4466, -11.000325)
0(-16.614252, -17.14834, -12.444522)
0(-22.987398, -16.281343, -11.491304)
0(-25.648266, -15.150894, -9.474698)
0(-25.00161, -14.331798, -7.618557)
0(-22.110821, -11.464959, -3.484754)
0(-20.815115, -7.026988, -1.24541)
0(-19.44277, -3.738626, -1.058599)
0(-20.494183, -1.056204, -3.163821)
0(-22.853277, 1.676514, -6.952742)
0(-20.680994, 3.266807, -7.88201)
0(-19.878662, 5.257068, -6.114485)
0(-18.786533, 6.773116, -4.517007)
0(-18.544638, 7.240144, -5.597161)
0(-16.173567, 7.941885, -5.757627)
0(-10.530901, 4.667893, -12.475657)
0(-11.66135, 7.994576, -16.566351)
0(-10.753638, 11.04104, -14.568905)
0(-8.976534, 9.642349, -11.074571)
0(-7.774234, 8.784932, -9.060359)
0(-5.570816, 7.999366, -6.591094)
0(-3.09197, 7.735913, -6.365962)
0(-1.468147, 7.676038, -7.187454)
0(-1.120869, 6.524034, -6.251001)
0(-1.053809, 5.997129, -5.791157)
0(-1.604663, 5.201982, -5.965994)
0(-2.160308, 4.3278, -5.872588)
0(-2.081272, 3.535049, -5.592371)
0(-2.816543, 3.671565, -5.374424)
0(-2.157913, 4.049978, -7.994576)
1(1.001118, 1.21188, -7.407796)
1(0.814307, 0.59157, -7.259305)
1(-1.063389, 0.65863, -7.082073)
1(-3.166216, -0.079036, -6.866521)
1(-3.920647, -1.482517, -7.388636)
1(-4.011658, -1.810635, -8.047266)
1(-3.733836, -1.947151, -8.614885)
1(-2.351909, -2.222578, -7.086863)
1(-3.705095, -2.234553, -5.345684)
1(-7.30002, -2.656077, -5.45825)
1(-11.318863, -1.166375, -5.594766)
1(-15.462247, 1.18793, -4.574488)
1(-22.683231, 2.366279, -7.688013)
1(-32.10524, 3.01533, -13.697117)
1(-38.732258, 3.173401, -21.696484)
1(-37.347935, 9.153765, -21.581522)
1(-36.241436, 13.148658, -17.945883)
1(-39.359753, 19.897823, -7.709568)
1(-42.806187, 28.797716, 3.365003)
1(-33.66679, 44.691067, 2.174678)
1(-26.17038, 57.813377, -8.162227)
1(-14.02284, 69.266365, -15.213164)
1(-9.539363, 77.160347, -11.177557)
1(-1.281335, 78.259659, -0.172441)
1(18.875151, 66.81147, 1.070574)
1(51.80188, 44.264751, -23.919062)
1(44.001301, 33.748222, -28.57498)
1(33.166233, 30.055101, -20.769609)
1(11.474539, 22.836512, -7.616162)
1(-1.892066, 15.155684, -3.451223)
1(-5.858218, 6.631809, -1.142424)
1(-4.090693, -0.241897, -0.579595)
1(-0.926873, -4.009263, -3.602109)
1(0.172441, -5.269043, -6.926397)
1(-1.403481, -4.897815, -7.139554)
1(-1.657354, -3.151846, -8.466394)
1(-1.499282, -2.014211, -10.130933)
1(-1.377136, 0.076641, -12.576248)
1(0.742456, 0.780776, -12.73432)
1(2.732718, 1.331631, -12.236156)
1(3.348238, 2.057322, -12.566668)
1(3.175796, 2.4046, -13.177398)
1(2.715952, 2.136358, -11.773916)
1(2.488425, 2.143543, -10.645863)
1(2.054927, 2.627337, -8.717872)
1(2.145938, 3.103945, -9.599238)
1(2.498005, 3.587739, -9.829161)
1(2.234553, 4.126619, -9.642349)
1(1.777105, 5.022356, -9.163345)
1(1.377136, 5.918094, -8.861572)
1(1.731599, 6.986272, -8.672366)
1(2.009422, 8.464, -8.123906)
1(2.622546, 11.764337, -8.351434)
1(3.187771, 13.256433, -8.739427)
1(4.397256, 15.512542, -9.735755)
1(6.380332, 16.99506, -8.935819)
1(8.861572, 19.229612, -6.16957)
1(11.038646, 25.585995, -4.780459)
1(16.029867, 32.775845, -6.72761)
1(18.365011, 37.769459, -8.919053)
1(21.100122, 54.309464, -12.20981)
1(22.843697, 78.259659, -22.189857)
1(8.459209, 78.259659, -39.453159)
1(-40.454277, 78.259659, -10.744058)
1(-78.384201, 68.298775, -16.760347)
1(-61.070606, 12.722344, -23.753805)
1(-26.587112, 10.791959, -4.87147)
1(-17.488434, 11.534414, -5.283413)
1(-16.633411, 12.039763, -15.052698)
1(-20.855831, 8.380174, -18.594933)
1(-16.51366, 4.052373, -12.83491)
1(-13.160633, 4.507427, -5.113367)
1(-7.438931, 3.491939, -7.541917)
1(-4.751719, 1.753154, -12.21939)
1(-7.268885, 0.265847, -10.511742)
1(-7.211404, -1.293311, -6.686895)
1(-7.350315, -1.065784, -7.970625)
1(-4.473897, -0.790356, -10.825489)
1(-2.251318, -1.003513, -12.377461)
1(-3.829636, -1.487307, -12.928316)
1(-5.046306, -2.062112, -12.116405)
1(-6.198311, -3.379373, -10.356065)
1(-5.213958, -3.108736, -10.087823)
1(-2.584226, -2.090852, -11.476934)
1(-1.707649, -1.401086, -11.666141)
1(-2.493215, -1.25978, -10.466236)
1(-3.946992, -1.18793, -9.565708)
1(-4.318221, -0.447869, -9.220825)
1(-3.66438, 0.510139, -9.879456)
1(-3.741021, 1.324446, -10.97877)
1(-4.332591, 1.707649, -11.431429)
1(-7.532337, 3.661985, -11.59908)
1(-9.110655, 4.87147, -11.122471)
1(-11.366763, 5.46304, -10.696157)
1(-15.900536, 6.198311, -11.690091)
1(-23.334677, 8.425679, -16.508871)
1(-31.954351, 10.688972, -19.011665)
1(-33.846416, 14.894628, -10.562037)
1(-41.218288, 22.304817, -6.162385)
1(-50.599579, 37.038979, -8.339458)
1(-53.689156, 50.750465, -4.926555)
1(-47.366302, 78.259659, -2.184258)
1(-17.71117, 78.259659, -30.45986)
1(-12.672049, 78.259659, -39.388493)
1(-10.736873, 78.259659, -18.010548)
1(11.153606, 78.259659, -13.974939)
1(25.643475, 63.963791, -7.858059)
1(37.822151, 42.013435, -12.248131)
1(29.523407, 31.791491, -13.151052)
1(14.600039, 24.905809, -8.387359)
1(9.153765, 21.349205, -5.609136)
1(2.718347, 13.35463, -2.284849)
1(1.86093, 6.076165, -3.108736)
1(2.38065, 0.682581, -3.326682)
1(1.604663, -2.936294, -0.943638)
1(-1.233435, -4.356541, 0.306563)
1(-1.726809, -3.132686, -3.211721)
1(0.069456, -2.165098, -5.870193)
