0(-0.432758, -0.009742, -0.409389)
0(-0.331636, -0.025643, -0.241881)
0(-0.155788, -0.056692, 0.02012)
0(0.014599, -0.034889, 0.042248)
0(0.17462, -0.068633, 0.037276)
0(0.199722, -0.011893, 0.011152)
0(0.139244, 0.034257, -0.026906)
0(0.163613, -0.000167, -0.024964)
0(0.217783, -0.010076, 0.054265)
0(0.125243, 0.036355, 0.053806)
0(0.122216, 0.034771, 0.035558)
0(0.120237, 0.026709, 0.04475)
0(0.064235, 0.025903, 0.042077)
0(0.050492, 0.06989, 0.073424)
0(-0.087399, 0.25655, 0.101467)
0(-0.019518, 0.117624, 0.078165)
0(-0.035961, 0.177019, 0.138106)
0(-0.095325, 0.200682, 0.125658)
0(-0.038273, 0.136227, 0.090883)
0(0.085028, 0.036855, 0.072317)
0(0.122745, -0.044455, 0.015375)
0(0.028081, -0.017379, -0.094263)
0(-0.020184, -0.00078, -0.004876)
0(-0.028843, -0.018759, 0.021068)
0(-0.051503, -0.035885, -0.022562)
0(0.016644, -0.08454, -0.135419)
0(0.086209, -0.122936, -0.148621)
0(0.074484, -0.104023, -0.083839)
0(0.080736, -0.110275, -0.027305)
0(0.095013, -0.107307, 0.017627)
0(0.109134, -0.070367, 0.071697)
0(0.127551, -0.02931, 0.115904)
0(0.131069, -0.012751, 0.104038)
0(0.093819, -0.068096, 0.054712)
0(0.018004, -0.046328, 0.021278)
0(-0.076038, -0.018284, 0.02991)
0(-0.239921, -0.057632, -0.019522)
0(-0.252717, -0.024684, 0.043314)
0(-0.377339, 0.074651, -0.082847)
0(-0.509792, 0.032134, -0.170667)
0(-0.229168, -0.063129, -0.040059)
0(0.2573, -0.27719, 0.048206)
0(0.094946, -0.281591, -0.112296)
0(-0.099479, -0.159885, -0.199478)
0(-0.098564, -0.008803, -0.051802)
0(-0.155474, 0.064983, 0.005598)
0(0.09151, -0.029667, 0.011098)
0(0.237636, -0.042724, 0.018354)
0(0.250333, -0.020798, 0.100989)
0(0.08874, 0.052287, 0.169847)
0(0.018214, 0.073726, 0.078537)
0(0.0217, 0.059824, 0.055515)
0(0.032107, 0.084539, -0.027021)
0(-0.037984, 0.109045, -0.088683)
0(-0.031581, 0.076289, -0.050063)
0(-0.052256, 0.134326, -0.152539)
0(-0.016003, 0.050795, -0.044952)
0(0.006783, 0.103036, 0.023526)
0(0.041873, 0.104428, 0.067018)
0(0.016881, 0.120614, 0.0558)
0(-0.033519, 0.158158, -0.010946)
0(-0.044785, 0.202627, -0.012112)
0(0.002467, 0.157497, 0.035193)
0(0.051022, 0.086164, 0.075609)
0(0.037435, 0.049092, 0.05139)
0(0.174508, 0.026225, 0.07196)
0(0.087146, -0.053421, -0.023221)
0(0.122717, -0.128206, -0.092135)
0(0.103043, -0.107903, -0.065018)
0(0.092693, -0.114016, -0.054881)
0(0.039926, -0.079659, -0.036863)
0(0.021716, -0.052274, -0.023325)
0(0.057018, -0.091208, -0.005446)
0(0.056716, -0.089354, 0.004006)
0(0.028185, -0.034323, 0.019321)
0(0.070358, -0.11504, 0.107792)
0(0.002246, -0.042879, 0.046944)
0(-0.099648, 0.013196, 0.094508)
0(-0.121333, 0.011858, 0.04825)
0(-0.229362, 0.0328, 0.015363)
0(-0.186756, -0.026897, 0.080811)
0(-0.169083, -0.051069, 0.049515)
0(-0.149832, 0.007587, 0.066504)
0(-0.05977, 0.08195, 0.0215)
0(-0.051003, 0.031187, -0.049343)
0(-0.145688, 0.009825, -0.283475)
0(-0.171922, -0.099129, -0.36365)
0(-0.069643, -0.014463, -0.050496)
0(-0.041452, -0.077608, 0.023211)
0(-0.057554, -0.09015, 0.042078)
0(-0.024197, -0.070807, 0.023368)
0(0.119726, -0.059532, 0.099575)
0(0.171481, -0.024395, 0.212816)
0(0.063851, 0.023906, 0.152768)
0(0.087337, -0.025152, 0.02318)
0(0.099745, -0.042512, -0.030015)
0(0.072005, -0.013113, -0.039885)
0(0.148267, -0.008736, -0.090449)
0(0.127632, -0.012609, -0.134544)
0(0.079345, -0.021379, -0.112608)
0(0.022065, 0.016304, -0.006231)
0(-0.01863, 0.033724, 0.026441)
0(0.028553, 0.02852, 0.087667)
0(-0.008641, 0.059135, 0.067684)
0(-0.100258, 0.130215, 0.024492)
0(-0.139117, 0.172769, 0.016819)
0(-0.047442, 0.143973, -0.03113)
0(0.063993, 0.033557, -0.085741)
0(0.046875, 0.003835, -0.061504)
0(0.008999, 0.019544, -0.055488)
0(-0.098733, 0.069734, 0.02391)
0(-0.094178, 0.072357, 0.059871)
0(-0.093244, 0.086751, 0.070174)
0(-0.11255, 0.137048, 0.053002)
0(-0.029936, 0.088669, 0.061823)
0(0.059277, 0.013896, 0.003069)
0(0.127834, -0.050103, -0.085435)
0(0.074335, -0.040936, -0.059557)
0(0.193526, -0.079297, -0.113492)
0(0.097191, -0.040023, -0.021169)
0(0.17258, -0.083038, 0.016325)
0(0.154972, -0.080154, 0.046419)
0(0.136206, -0.081064, 0.031706)
0(0.096009, -0.075885, 0.005566)
0(0.026606, -0.049022, -0.026747)
0(-0.037576, 0.027191, -0.007944)
0(-0.043036, 0.005353, 0.032257)
0(-0.058192, 0.006763, 0.069568)
0(-0.08246, 0.03277, 0.109943)
0(-0.051117, 0.021958, 0.057937)
0(-0.175398, 0.086501, 0.114767)
0(-0.078613, 0.030924, 0.026805)
0(-0.07588, 0.014349, 0.005554)
0(-0.03082, -0.012935, -0.039441)
0(0.009372, 0.022896, -0.033642)
0(0.03758, 0.003008, -0.062521)
0(0.027708, 0.001977, -0.079779)
0(-0.048722, 0.002353, -0.124855)
0(-0.056844, 0.014366, -0.131997)
0(-0.013827, 0.010538, -0.058705)
0(0.001252, 0.037697, -0.057124)
0(0.012579, 0.08544, -0.02104)
0(0.00509, 0.128534, 0.01035)
0(0.00027, 0.102187, 0.066898)
0(-0.054819, 0.026744, 0.097461)
0(-0.065597, -0.060315, 0.087345)
0(-0.026198, -0.128417, 0.106451)
0(0.079529, -0.173547, 0.137821)
0(0.081241, -0.150997, 0.115331)
0(0.030638, -0.05318, 0.053206)
0(0.054796, -0.040286, 0.064238)
0(0.045476, -0.022231, -0.009862)
0(0.030414, 0.010231, -0.088644)
0(0.033937, 0.020423, -0.121191)
0(0.035966, 0.028388, -0.102651)
0(0.032097, 0.03589, -0.077805)
0(-0.060019, 0.064662, -0.08514)
0(-0.047675, 0.066581, -0.073658)
0(-0.024646, 0.050008, -0.056224)
0(-0.034318, -0.00434, -0.05975)
0(-0.096598, 0.019205, 0.020849)
0(-0.110011, 0.076884, 0.044716)
0(-0.164522, 0.121451, 0.04351)
0(-0.136683, 0.105311, 0.03357)
0(-0.208144, 0.127169, 0.084548)
0(-0.019378, -0.033268, -0.175243)
0(-0.076423, 0.023498, -0.08674)
0(-0.088115, 0.089289, -0.157405)
0(0.08627, -0.033463, -0.185547)
0(0.079041, -0.026578, -0.117948)
0(0.172442, 0.052907, -0.24507)
0(0.102986, 0.012237, -0.111446)
0(0.027782, -0.060328, 0.093517)
0(0.020262, -0.037169, 0.17341)
0(0.058788, 0.019754, 0.005845)
0(0.184787, -0.025328, -0.161558)
0(0.227324, -0.06145, -0.157701)
0(0.179606, -0.050932, 0.060631)
0(0.167889, -0.021858, 0.124377)
0(0.272338, -0.075474, 0.016509)
0(0.163989, -0.039401, 0.012907)
0(0.632159, -0.194584, 0.613698)
1(0.210031, -0.048438, 0.408408)
1(0.129019, 0.067725, 0.024076)
1(0.081879, 0.086527, -0.406662)
1(-0.216465, 0.146366, -0.439198)
1(-0.285817, 0.047927, 0.100979)
1(-0.230242, -0.067777, 0.14853)
1(-0.112358, -0.073119, 0.06467)
1(-0.247864, -0.050423, 0.052451)
1(-0.2298, -0.064439, 0.026561)
1(-0.639458, -0.265585, 0.040497)
1(-0.212676, -0.13625, -0.063251)
1(0.084832, -0.178163, -0.26379)
1(0.191223, -0.011829, -0.171757)
1(-0.026144, 0.000015, -0.195604)
1(0.011995, -0.025865, -0.049977)
1(-0.008141, 0.03286, 0.06326)
1(-0.008957, 0.041367, 0.076261)
1(-0.153219, -0.0167, 0.031576)
1(-0.223209, -0.139144, 0.098958)
1(-0.200271, -0.034512, -0.01597)
1(-0.11487, 0.031277, -0.061712)
1(-0.600901, 0.061087, -0.421947)
1(-0.677048, -0.080591, -0.265171)
1(-1.105705, 0.374186, 0.030005)
1(0.365559, 0.879268, 1.070222)
1(0.419519, 0.840921, 0.190369)
1(0.489582, 0.934324, -0.378537)
1(0.375401, 1.066528, 0.035194)
1(1.04776, 0.563381, -0.183771)
1(1.390183, -0.157299, -0.660961)
1(0.327746, 0.168446, -0.106333)
1(-0.105658, 0.452976, 0.792895)
1(1.231492, 0.037155, 0.913475)
1(3.216557, -1.795424, -1.007248)
1(0.612411, -0.865477, -0.369686)
1(-1.547733, -0.405087, 0.121102)
1(-2.272689, -0.4297, 0.529195)
1(-1.72751, -0.616338, 0.102497)
1(-0.896287, -0.695835, -0.026634)
1(0.260283, -0.591698, -0.364311)
1(0.531378, -0.414351, -0.341078)
0(0.15325, -0.133164, -0.038898)
0(-0.005751, -0.04541, 0.324946)
0(-0.04177, 0.02396, 0.132607)
0(0.065039, 0.057721, 0.161512)
0(0.286961, 0.063732, -0.026241)
0(0.277778, 0.082535, 0.031625)
0(0.191358, 0.052561, 0.0331)
0(0.090508, -0.00145, -0.046028)
0(0.01432, 0.016381, -0.073819)
0(-0.042397, 0.044269, -0.022949)
0(-0.053817, 0.029096, -0.01403)
0(-0.076993, -0.008587, -0.037807)
0(-0.122421, -0.040376, 0.018732)
0(-0.004099, 0.005543, -0.022796)
0(-0.041604, 0.024025, -0.200587)
0(-0.149538, 0.026832, 0.082927)
0(-0.008008, 0.032381, 0.061223)
0(0.242054, -0.078671, 0.136172)
0(-0.141291, -0.122589, 0.20474)
0(-0.069215, 0.136232, 0.158667)
0(-0.015783, -0.044576, 0.064486)
0(-0.112947, -0.135465, 0.293611)
0(-0.002912, -0.060729, -0.141643)
0(0.12425, 0.129964, -0.392578)
0(0.031585, 0.277167, -0.106797)
0(0.061597, 0.104597, -0.014512)
0(0.019093, -0.003192, -0.131741)
0(-0.215319, 0.05285, 0.085022)
0(-0.134816, 0.138688, 0.074126)
0(-0.005339, 0.093383, 0.216259)
0(-0.001013, 0.061789, 0.15886)
0(-0.1644, 0.051445, 0.022832)
0(-0.123737, 0.041788, -0.034121)
0(-0.157512, 0.073634, -0.09083)
0(-0.046647, 0.036822, 0.020855)
0(-0.16082, 0.044398, 0.080642)
0(-0.295341, 0.041084, 0.135958)
0(-0.211795, 0.077636, 0.201845)
0(-0.076265, 0.035546, 0.217295)
0(-0.230363, -0.011534, 0.07442)
0(-0.46851, 0.04076, -0.059858)
0(-0.462626, 0.094368, -0.094602)
0(-0.330791, 0.109069, -0.299497)
0(0.040928, 0.012105, -0.296276)
0(-0.074224, -0.116864, -0.000408)
0(-0.007421, -0.011686, -0.000041)
0(-0.529324, -0.438739, -0.303932)
0(0.191599, -0.259426, -0.009317)
0(0.580074, -0.05612, 0.258688)
0(0.543238, -0.09327, 0.164541)
0(0.352025, -0.051958, -0.058989)
0(-0.00168, -0.052378, -0.112477)
0(-0.048548, -0.083794, -0.320445)
0(0.075378, -0.043826, -0.186763)
0(0.128487, 0.017891, 0.193522)
0(0.089489, 0.052803, 0.318011)
0(0.023559, 0.045038, 0.245916)
0(-0.06255, 0.016718, 0.10722)
0(-0.084811, 0.031131, 0.064131)
0(-0.125359, 0.074006, 0.066289)
0(-0.168212, 0.090747, 0.090694)
0(-0.127472, 0.127628, 0.020087)
0(0.020065, 0.115988, -0.044934)
0(0.089425, 0.07363, -0.098857)
0(0.142345, 0.059095, -0.124847)
0(0.094707, 0.026986, -0.054158)
0(0.25496, 0.021859, -0.098822)
0(0.103813, -0.00452, -0.035269)
0(0.148813, -0.016738, -0.022448)
0(0.126729, -0.013409, 0.006856)
0(0.118533, -0.028884, 0.019127)
0(0.083943, -0.04552, 0.015564)
0(0.046954, -0.019401, 0.0382)
0(0.014276, 0.00261, 0.029686)
0(0.011966, 0.032115, 0.083681)
0(-0.01485, 0.028838, 0.030881)
0(-0.083874, 0.106588, 0.056018)
0(-0.068023, 0.0485, 0.009913)
0(-0.125116, 0.110231, 0.010571)
0(-0.11406, 0.148976, 0.024049)
0(-0.033919, 0.112375, 0.04791)
0(0.06295, 0.033032, 0.034489)
0(0.107365, -0.040286, 0.008718)
0(0.083545, -0.079232, -0.025952)
0(-0.000028, -0.03331, -0.019121)
0(-0.082631, 0.038342, 0.027547)
0(-0.040835, 0.040957, 0.045147)
0(0.003581, 0.011281, 0.02607)
0(0.043468, 0.007355, 0.03494)
0(0.067096, -0.018664, -0.002254)
0(0.014134, -0.041145, -0.056508)
0(-0.033314, -0.035729, -0.077741)
0(-0.019857, -0.041175, -0.025258)
0(-0.03863, -0.034055, 0.041543)
0(-0.091042, 0.004977, 0.026907)
0(-0.060118, 0.004809, -0.00665)
0(-0.089837, -0.00886, -0.05575)
0(-0.062153, -0.033937, -0.064732)
0(-0.051481, -0.045546, -0.026831)
0(-0.020237, -0.047904, -0.005318)
0(-0.004179, -0.055086, 0.038268)
0(0.001498, -0.039518, 0.046698)
0(0.003503, -0.040835, 0.036284)
0(-0.011624, -0.040727, -0.004036)
0(-0.011222, -0.011497, -0.003996)
0(0.004625, 0.025196, 0.030017)
0(0.025849, 0.005154, 0.016653)
0(0.06749, -0.010502, 0.012443)
0(0.059679, 0.000866, -0.021029)
0(0.020577, 0.005595, -0.039944)
0(-0.046082, 0.041275, -0.042315)
0(-0.094182, 0.06041, -0.07728)
0(-0.05636, 0.05921, -0.068801)
0(-0.019288, 0.046876, -0.049032)
0(0.020584, 0.007322, -0.043703)
0(0.014992, -0.037349, -0.054905)
0(-0.05646, -0.039181, -0.036626)
0(-0.09498, -0.02739, -0.015398)
0(-0.037999, -0.02166, -0.001061)
0(-0.002603, -0.059407, 0.015461)
0(0.067039, -0.061745, 0.045135)
0(0.091488, -0.040423, 0.073011)
0(0.092256, -0.016736, 0.069571)
0(0.08874, -0.008619, 0.056534)
0(0.095334, -0.026489, 0.027448)
0(0.087372, -0.034982, 0.006337)
0(0.034603, -0.011402, 0.008298)
0(0.027411, 0.025684, 0.041545)
0(-0.009953, 0.03083, 0.018764)
0(-0.014887, 0.055534, 0.029898)
0(0.010008, 0.054172, 0.009217)
0(-0.005466, 0.070083, -0.043626)
0(-0.024736, 0.07838, -0.019691)
0(-0.07145, 0.081126, -0.014902)
0(-0.107736, 0.09577, -0.042685)
0(-0.101305, 0.063704, -0.073963)
0(-0.102339, -0.012071, -0.09218)
0(-0.062446, -0.040485, -0.049933)
0(-0.081927, -0.082845, -0.026548)
0(-0.04316, 0.021414, 0.103205)
0(0.001192, 0.125485, 0.174379)
0(0.079634, 0.116014, 0.141979)
0(0.131786, 0.069082, 0.039106)
0(0.122392, 0.013615, -0.078957)
0(0.105885, -0.020433, -0.115432)
0(0.078128, -0.058327, -0.075251)
0(0.041822, -0.055889, -0.025009)
0(0.020469, -0.03409, 0.005642)
0(0.064557, -0.099928, 0.07457)
0(0.055075, -0.067234, 0.060387)
0(0.02826, -0.025644, 0.025678)
0(0.05863, -0.035137, 0.023883)
0(0.079869, -0.050695, -0.005994)
0(0.061396, -0.044348, -0.01473)
0(0.040867, -0.01138, -0.014406)
0(0.026121, 0.001018, -0.012937)
0(0.014827, -0.005407, -0.026681)
0(-0.007379, -0.008923, -0.032845)
0(-0.069475, 0.012999, -0.013823)
0(-0.039759, 0.013035, 0.008677)
0(-0.045649, -0.002289, 0.038709)
0(-0.031868, -0.00454, 0.038838)
0(-0.024024, -0.006681, 0.028553)
0(-0.036891, 0.013463, 0.034709)
0(-0.042249, 0.026973, 0.030774)
0(-0.04494, 0.024492, 0.009065)
0(-0.006171, 0.01179, -0.005081)
0(-0.014029, 0.00549, -0.00937)
0(-0.035172, 0.02402, -0.002374)
0(-0.027707, 0.018688, -0.001674)
0(-0.071507, 0.036357, -0.023878)
0(-0.093132, 0.035729, -0.042385)
0(-0.086432, 0.025128, -0.071059)
0(-0.06325, 0.000118, -0.074646)
0(-0.044645, -0.021064, -0.05752)
0(-0.039911, -0.032523, -0.029223)
0(-0.017163, -0.018341, 0.009053)
0(0.011456, -0.026742, 0.019586)
0(0.039466, -0.03381, 0.01585)
0(0.014963, -0.030684, 0.021224)
0(0.00964, -0.010493, 0.013858)
0(0.034255, 0.002543, 0.046412)
0(0.021388, 0.00696, 0.022843)
0(0.055548, 0.006923, 0.020007)
0(0.058485, 0.005961, 0.004635)
0(0.003214, 0.019996, -0.014625)
0(0.021398, -0.014766, -0.018228)
0(0.040939, -0.029259, -0.011163)
0(0.032355, -0.028553, -0.010696)
0(0.031258, -0.016267, -0.017835)
0(0.006478, -0.003064, -0.010645)
0(-0.039588, 0.000173, -0.014237)
0(-0.021442, -0.006689, 0.003127)
0(0.004322, -0.022943, -0.00304)
0(0.00594, -0.010916, -0.009405)
0(-0.008267, -0.008756, -0.013395)
0(-0.004898, 0.008944, -0.01092)
0(-0.005519, 0.016702, -0.015941)
0(-0.008934, 0.010053, -0.029137)
0(-0.013587, 0.00843, -0.018242)
0(-0.017166, 0.019045, 0.014941)
0(-0.028062, 0.024657, 0.034306)
0(-0.023643, 0.018273, 0.019477)
0(-0.040445, 0.031046, 0.034041)
0(-0.022007, 0.028013, 0.03933)
0(0.004266, 0.021003, 0.032913)
0(0.006175, 0.036349, 0.018619)
0(0.008042, 0.050817, 0.014556)
0(0.010145, 0.043881, -0.00525)
0(0.021852, 0.039595, -0.020643)
0(0.036674, 0.020485, -0.016674)
0(0.020193, 0.010191, -0.005499)
0(0.024772, 0.026646, -0.001747)
0(-0.01357, 0.036434, 0.009645)
0(-0.003034, 0.012505, 0.011024)
0(0.008798, -0.023418, 0.006611)
0(0.006148, -0.023418, -0.002452)
0(-0.018066, 0.013226, 0.017478)
0(0.0334, -0.022149, 0.037673)
0(0.054354, -0.08149, -0.005813)
0(0.044953, -0.055331, -0.011838)
0(0.032038, -0.040261, -0.010285)
0(0.016855, -0.017438, 0.006157)
0(0.005038, 0.000412, 0.010196)
0(0.011521, 0.017046, 0.032634)
0(0.03109, -0.002367, 0.026974)
0(0.039753, -0.043347, -0.004727)
0(0.02553, -0.075706, 0.004317)
0(-0.018523, 0.003207, 0.024142)
0(-0.012151, 0.002237, 0.023011)
0(0.040458, -0.007919, 0.013318)
0(0.077573, -0.027856, 0.002769)
0(0.080805, -0.051883, -0.021518)
0(0.025085, -0.017882, -0.010774)
0(-0.019526, 0.017612, -0.019759)
0(-0.042189, 0.037926, -0.020897)
0(-0.006135, 0.018641, 0.002461)
0(0.030761, -0.022565, 0.025873)
0(-0.013689, -0.031715, 0.026298)
0(-0.070825, 0.021018, 0.05532)
0(-0.084442, 0.040183, 0.079538)
0(-0.046525, 0.013838, 0.040526)
0(-0.01998, -0.01107, -0.014389)
0(-0.021158, -0.003742, -0.02515)
0(-0.075882, 0.020463, -0.077479)
0(-0.041597, 0.006357, -0.021879)
0(-0.054695, 0.026023, -0.011768)
0(-0.019839, 0.0038, -0.014349)
0(-0.011325, -0.008242, -0.030654)
0(-0.067953, 0.002769, -0.024621)
0(-0.078406, 0.022311, -0.012761)
0(-0.060771, 0.009416, -0.015886)
0(-0.07194, 0.005013, -0.026976)
0(-0.107785, 0.017027, -0.023055)
0(-0.050296, 0.006493, -0.00518)
0(-0.034489, -0.004859, 0.025588)
0(0.000144, -0.004078, 0.046627)
0(0.036419, -0.027232, 0.038912)
0(0.029748, -0.050623, 0.008202)
0(0.038181, -0.057753, -0.006365)
0(0.067765, -0.062058, 0.001998)
0(0.064736, -0.045724, 0.016486)
0(0.059643, -0.031397, 0.006199)
0(0.081886, -0.019665, 0.014272)
0(0.076207, -0.008193, 0.003583)
0(0.048097, 0.002773, -0.022873)
0(0.010078, 0.002672, -0.019053)
0(-0.007375, 0.031403, -0.031125)
0(0.001897, 0.035712, -0.015567)
0(0.014081, 0.030874, -0.002275)
0(0.025598, 0.012907, -0.021543)
0(0.026989, 0.027396, -0.020836)
0(0.017788, 0.027169, -0.01837)
0(-0.004209, 0.006549, -0.015968)
0(-0.016467, 0.016222, 0.001277)
0(0.020627, -0.009155, 0.01809)
0(0.057628, -0.01337, -0.002502)
0(0.034503, -0.014749, -0.015099)
0(0.024047, -0.030215, -0.04486)
0(-0.06298, 0.030988, -0.032987)
0(-0.078149, 0.095068, -0.008568)
0(-0.042064, 0.093812, 0.025728)
0(0.008487, 0.066143, 0.024128)
0(0.034379, 0.040624, -0.005491)
0(0.061398, 0.009571, -0.013482)
0(0.039191, -0.015329, -0.014042)
0(0.076249, -0.074341, -0.041162)
0(0.011457, -0.029229, -0.015852)
0(-0.013464, -0.038609, -0.015955)
0(-0.031763, -0.037391, 0.036725)
0(-0.03503, -0.013798, 0.082229)
0(-0.041345, 0.010595, 0.072409)
0(-0.02545, 0.017106, 0.043645)
0(-0.021226, 0.048413, 0.015142)
0(-0.064154, 0.114533, -0.0107)
0(-0.113473, 0.16234, -0.0061)
0(-0.063798, 0.099102, -0.016178)
0(-0.000872, -0.001825, -0.018143)
0(0.042544, -0.133824, 0.003694)
0(-0.00317, -0.033261, 0.034379)
0(-0.026662, 0.000267, 0.107382)
0(0.005716, -0.004045, 0.085463)
0(0.068111, 0.001032, 0.031538)
0(0.075069, 0.021179, -0.045226)
0(0.007267, 0.08283, -0.113735)
0(0.002643, 0.090672, -0.157709)
0(0.082414, 0.029664, -0.113967)
0(0.065722, -0.017152, -0.036065)
0(0.134466, -0.078835, -0.045998)
0(0.138227, -0.119491, -0.016814)
0(0.109863, -0.101523, 0.005743)
0(0.039727, -0.048712, 0.093501)
0(0.001099, -0.037204, 0.085991)
0(-0.000848, -0.046112, 0.026801)
0(-0.038405, -0.044608, -0.052166)
0(-0.055573, -0.037512, -0.019108)
0(-0.002923, -0.043269, 0.077364)
0(0.053117, -0.112821, 0.103537)
0(0.010581, -0.114986, 0.076935)
0(-0.046843, -0.051496, 0.038589)
0(-0.276279, -0.03365, 0.036192)
0(-0.195518, -0.029231, 0.071159)
0(-0.115353, 0.02462, 0.137405)
0(-0.127934, 0.10425, 0.167501)
0(-0.135418, 0.065032, 0.005733)
0(0.006337, -0.047624, -0.331376)
0(0.045181, -0.154691, -0.336347)
0(-0.03452, -0.059298, -0.167037)
0(-0.278161, 0.004848, -0.150346)
0(-0.077153, 0.016531, -0.015753)
0(-0.055376, -0.021339, -0.125638)
0(0.01506, -0.099611, -0.162013)
0(0.184725, -0.102888, -0.046379)
0(0.298929, -0.063458, 0.050927)
0(0.311308, -0.047061, 0.110234)
0(0.267519, -0.036081, 0.127661)
0(0.178836, -0.010793, 0.102819)
0(0.056443, 0.006345, 0.032316)
0(-0.068122, 0.07033, 0.002992)
0(-0.05112, 0.036492, -0.009281)
0(-0.083669, 0.064004, 0.007454)
0(-0.010043, 0.019094, 0.019906)
0(-0.021841, 0.056276, 0.056836)
0(-0.090321, 0.151724, 0.109627)
0(-0.175246, 0.234556, 0.113709)
0(-0.127695, 0.249306, 0.093999)
0(-0.047018, 0.222759, 0.081969)
0(0.059245, 0.166456, 0.095855)
0(0.046639, 0.042751, 0.043834)
0(0.046816, 0.00164, -0.042319)
0(-0.036034, 0.005433, -0.095003)
0(-0.287653, 0.139694, -0.110091)
0(-0.094389, 0.030974, -0.06346)
0(0.051873, -0.100607, -0.102626)
0(0.197987, -0.176036, -0.063911)
0(0.214274, -0.153401, -0.017648)
0(0.205365, -0.119044, 0.025538)
0(0.175494, -0.089503, 0.068177)
0(0.104728, -0.055653, 0.09208)
0(0.059331, -0.052987, 0.100937)
0(0.019824, -0.029728, 0.057276)
0(0.038866, -0.085361, 0.069675)
0(0.036938, -0.105774, 0.047683)
0(-0.009239, -0.055843, -0.001459)
0(-0.109179, 0.053812, -0.032958)
0(-0.179048, 0.100463, -0.052154)
0(-0.214057, 0.11902, -0.059582)
0(-0.181872, 0.159914, -0.010748)
0(-0.134107, 0.193942, -0.007302)
0(0.021557, 0.059152, -0.057971)
0(0.059636, -0.058751, -0.058727)
0(0.083801, -0.192926, -0.186697)
0(-0.104186, -0.14072, -0.221288)
0(-0.290636, -0.009521, -0.111224)
0(-0.278146, 0.063953, -0.023816)
0(-0.085774, 0.043039, 0.137009)
0(0.062794, -0.011743, 0.203626)
0(0.146388, -0.053864, 0.174123)
0(0.198097, -0.069094, 0.140995)
0(0.175726, -0.057923, 0.091938)
0(0.086789, -0.020881, 0.035778)
0(0.175133, -0.04927, 0.009805)
0(0.063019, -0.01786, -0.030394)
0(0.057795, -0.027413, -0.090218)
0(0.011288, -0.014956, -0.129012)
0(0.021247, 0.001618, -0.125707)
0(0.032781, 0.026028, -0.067177)
0(0.04088, 0.043318, -0.004323)
0(-0.034472, 0.094863, 0.020404)
0(-0.172296, 0.226954, 0.043235)
0(-0.189431, 0.320396, 0.106591)
0(-0.061095, 0.157778, 0.070056)
0(0.051131, 0.121877, 0.097298)
0(0.165101, -0.079302, -0.039129)
0(0.059381, -0.091038, -0.103306)
0(-0.099922, 0.007662, -0.044819)
0(-0.143635, 0.058486, 0.050125)
0(-0.073999, -0.006605, 0.04956)
0(0.065648, -0.094306, 0.012141)
0(0.163678, -0.145947, -0.018904)
0(0.173721, -0.126682, 0.003858)
0(0.120837, -0.115415, -0.00153)
0(0.054715, -0.063274, -0.009015)
0(0.080436, -0.10117, -0.003296)
0(0.062171, -0.103044, -0.001048)
0(0.035436, -0.091735, 0.011152)
0(-0.012982, -0.066175, 0.032969)
0(-0.06285, -0.03895, 0.041138)
0(-0.047, -0.028803, 0.069977)
0(-0.062181, -0.030902, 0.063041)
0(-0.107767, 0.0017, -0.022676)
0(-0.085262, 0.007595, -0.083219)
0(-0.121811, 0.049618, -0.08161)
0(-0.092414, 0.052862, -0.032111)
0(-0.160847, 0.121205, -0.017821)
0(-0.132961, 0.131632, -0.006572)
0(-0.094487, 0.088367, -0.100529)
0(-0.083216, 0.059611, -0.159742)
0(-0.114421, 0.045239, -0.159676)
0(-0.107003, 0.010991, -0.125899)
0(-0.02531, -0.06165, -0.022409)
0(0.133745, -0.139567, 0.085896)
0(0.193001, -0.109758, 0.105588)
0(0.097378, -0.031333, 0.073548)
0(0.127334, -0.022773, 0.103156)
0(0.000519, -0.005391, 0.007202)
0(0.004602, 0.026046, -0.053407)
0(0.094584, -0.000988, 0.034417)
0(0.113402, -0.003452, 0.074095)
0(0.097082, 0.010911, 0.068483)
0(0.076769, 0.007797, 0.054749)
0(0.047913, 0.019221, 0.043316)
0(-0.013411, 0.058444, 0.023971)
0(-0.068881, 0.110986, 0.003834)
0(-0.084726, 0.15935, -0.032428)
0(-0.045356, 0.100958, -0.017134)
0(-0.065129, 0.155474, 0.001161)
0(-0.081717, 0.184156, 0.039634)
0(-0.033559, 0.175289, 0.066713)
0(0.052209, 0.020882, 0.030382)
0(0.091681, -0.094192, -0.027618)
0(0.039585, -0.06211, -0.015934)
0(0.013299, -0.033993, 0.008705)
0(0.066474, -0.06519, -0.023798)
0(0.134781, -0.117887, -0.070877)
0(0.0894, -0.081723, -0.050917)
0(0.115758, -0.164088, -0.112389)
0(0.017563, -0.165619, -0.091472)
0(0.00966, -0.128888, 0.018635)
0(-0.021787, -0.069651, 0.103652)
0(-0.035709, -0.046962, 0.110956)
0(-0.022491, -0.06529, 0.059475)
0(0.010205, -0.085804, 0.022473)
0(-0.005925, -0.103902, 0.012546)
0(-0.041308, -0.065955, -0.00138)
0(-0.048678, -0.038449, 0.009203)
0(-0.036242, -0.008156, 0.006668)
0(-0.179419, 0.062892, 0.014079)
0(-0.292411, 0.189987, -0.010807)
0(-0.175338, 0.241017, 0.018798)
